State,Time,Device,Unit
50,2024-09-13 20:58:01,TEMP_sensor,C
51,2024-09-13 20:58:26,TEMP_sensor,C
53,2024-09-13 20:58:51,TEMP_sensor,C
54,2024-09-13 20:59:16,TEMP_sensor,C
53,2024-09-13 20:59:41,TEMP_sensor,C
54,2024-09-13 21:00:06,TEMP_sensor,C
56,2024-09-13 21:00:31,TEMP_sensor,C
57,2024-09-13 21:00:56,TEMP_sensor,C
57,2024-09-13 21:01:21,TEMP_sensor,C
59,2024-09-13 21:01:46,TEMP_sensor,C
60,2024-09-13 21:02:11,TEMP_sensor,C
60,2024-09-13 21:02:36,TEMP_sensor,C
61,2024-09-13 21:03:01,TEMP_sensor,C
59,2024-09-13 21:03:26,TEMP_sensor,C
58,2024-09-13 21:03:51,TEMP_sensor,C
57,2024-09-13 21:04:16,TEMP_sensor,C
59,2024-09-13 21:04:41,TEMP_sensor,C
60,2024-09-13 21:05:06,TEMP_sensor,C
61,2024-09-13 21:05:31,TEMP_sensor,C
